slide_id,true_label,ensemble_pred,vote_confidence
2,0,0,0.8
17,0,0,0.8
18,0,0,0.8
40,0,0,0.8
185,0,0,0.8
186,0,0,0.8
188,0,0,0.8
190,0,0,0.8
191,0,0,0.8
192,0,0,0.8
195,0,0,0.8
196,0,0,0.8
200,0,0,0.8
202,0,0,0.8
205,0,0,0.8
207,0,0,0.8
209,0,0,0.8
210,0,0,0.8
212,0,0,0.8
213,0,0,0.8
214,0,0,0.8
215,0,0,0.8
218,0,0,0.8
219,0,0,0.8
221,0,0,0.8
224,0,0,0.8
225,1,0,0.8
226,0,0,0.8
228,0,0,0.8
229,0,0,0.8
230,0,0,0.8
233,0,0,0.8
235,0,0,0.8
236,0,0,0.8
238,0,0,0.8
240,0,0,0.8
242,1,0,0.8
244,0,0,0.8
247,0,0,0.8
249,0,0,0.8
250,1,0,0.8
251,0,0,0.8
252,0,0,0.8
254,0,0,0.8
257,0,0,0.8
258,0,0,0.8
259,0,0,0.8
261,0,0,0.8
262,1,0,0.8
263,1,0,0.8
264,0,0,0.8
265,1,0,0.8
266,0,0,0.8
267,0,0,0.8
268,0,0,0.8
269,0,0,0.8
270,0,0,0.8
272,0,0,0.8
273,0,0,0.8
274,0,0,0.8
275,0,0,0.8
276,0,0,0.8
277,0,0,0.8
278,0,0,0.8
279,0,0,0.8
280,0,0,0.8
281,0,0,0.8
282,0,0,0.8
283,0,0,0.8
284,0,0,0.8
286,0,0,0.8
287,0,0,0.8
288,0,0,0.8
289,1,0,0.8
290,1,0,0.8
292,0,0,0.8
293,0,0,0.8
294,0,0,0.8
295,1,0,0.8
296,0,0,0.8
297,0,0,0.8
298,0,0,0.8
299,0,0,0.8
301,0,0,0.8
302,0,0,0.8
306,1,0,0.8
307,0,0,0.8
309,0,0,0.8
310,0,0,0.8
313,0,0,0.8
314,0,0,0.8
315,0,0,0.8
316,0,0,0.8
318,0,0,0.8
320,0,0,0.8
322,0,0,0.8
325,0,0,0.8
327,0,0,0.8
329,0,0,0.8
330,0,0,0.8
333,0,0,0.8
341,0,0,0.8
342,0,0,0.8
343,0,0,0.8
344,0,0,0.8
345,0,0,0.8
346,0,0,0.8
347,1,0,0.8
350,0,0,0.8
351,0,0,0.8
352,1,0,0.8
353,0,0,0.8
355,0,0,0.8
357,0,0,0.8
358,1,0,0.8
359,0,0,0.8
362,0,0,0.8
363,0,0,0.8
364,0,0,0.8
365,1,0,0.8
367,0,0,0.8
369,0,0,0.8
370,0,0,0.8
371,0,0,0.8
372,0,0,0.8
374,0,0,0.8
375,1,0,0.8
376,0,0,0.8
380,0,0,0.8
381,0,0,0.8
382,1,0,0.8
384,0,0,0.8
385,0,0,0.8
387,0,0,0.8
388,0,0,0.8
389,0,0,0.8
391,1,0,0.6
393,1,0,0.8
396,0,0,0.8
397,0,0,0.8
400,0,0,0.8
407,0,0,0.8
411,0,0,0.8
