entropy,normalized_entropy,gini,max_attention,top_5_mass,top_10_mass,top_20_mass,effective_size,effective_size_ratio,mean_attention,std_attention,n_patches,spatial_coherence,n_clusters,slide_id,true_label,pred_label,pred_prob,correct,visualization_png,visualization_pdf,RS_score,RS_category
5.4496564865112305,0.7136091896497392,0.9019868579533119,0.046529918909072876,0.14829568564891815,0.22257408499717712,0.328601598739624,232.6782240693875,0.11224226920858056,0.0004823926428798586,0.002078787423670292,2073,0.9593810444874274,22,UCH_BRCA_RS_493 (2),0,0,0.1354008913040161,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_493 (2)_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_493 (2)_attention.pdf,18.0,L
5.856551170349121,0.7865363942872241,0.8492673385810425,0.01129859872162342,0.04853552579879761,0.08783504366874695,0.15799635648727417,349.5166396280942,0.2040377347507847,0.0005837711505591869,0.0013998310314491391,1713,0.9859484777517564,7,UCH_BRCA_RS_210,0,0,0.03094901703298092,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_210_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_210_attention.pdf,8.0,L
4.897752285003662,0.6422780437034187,0.9117692329364546,0.060621604323387146,0.2316942811012268,0.3589322566986084,0.511071503162384,133.98827351019764,0.06536013341960861,0.0004878048785030842,0.0030036631505936384,2050,0.923828125,40,UCH_BRCA_RS_91,0,0,0.12572768330574036,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_91_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_91_attention.pdf,9.0,L
8.238462448120117,0.936353340752505,0.5677178999189403,0.0016767560737207532,0.007474565878510475,0.013807771727442741,0.0253094844520092,3783.718170412303,0.5712134919100699,0.0001509661815362051,0.00018352751794736832,6624,1.0,1,63,1,1,0.8934403657913208,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/63_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/63_attention.pdf,42.0,H
6.217851638793945,0.950382619341373,0.4358134266371958,0.010030517354607582,0.04424993693828583,0.07935557514429092,0.13380828499794006,501.62440317037345,0.7228017336748898,0.0014409221475943923,0.0013349029468372464,694,0.9942196531791907,2,12,1,0,0.16964992880821228,False,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/12_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/12_attention.pdf,26.0,H
8.024514198303223,0.9171818592586513,0.6389855875345853,0.002729967702180147,0.009351354092359543,0.01659536361694336,0.029578717425465584,3054.9368437137714,0.4845260656167758,0.00015860427811276168,0.00022135289327707142,6305,1.0,1,42,0,1,0.8722087144851685,False,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/42_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/42_attention.pdf,6.0,L
5.309576988220215,0.8015586812063639,0.7885199950004007,0.02800530008971691,0.12613371014595032,0.2104329764842987,0.33302122354507446,202.26464995951497,0.26861175293428285,0.0013280212879180908,0.0031533371657133102,753,0.9358288770053476,13,UCH_BRCA_RS_262,0,0,0.1676059514284134,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_262_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_262_attention.pdf,11.0,L
5.725589752197266,0.767691987221589,0.869215503734498,0.013930773362517357,0.055681973695755005,0.0988495722413063,0.17696264386177063,306.61403823525177,0.1768247048646204,0.0005767012480646372,0.001509487396106124,1734,0.9884526558891455,6,UCH_BRCA_RS_183,0,0,0.020565034821629524,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_183_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_183_attention.pdf,18.0,L
7.418002128601074,0.9152030462028385,0.5903648680360485,0.012035454623401165,0.03381264954805374,0.053046464920043945,0.08728322386741638,1665.7023221839916,0.5029294451038622,0.0003019323630724102,0.0005142401205375791,3312,1.0,1,76,0,1,0.7599897980690002,False,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/76_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/76_attention.pdf,23.0,L
6.19931697845459,0.8153349181664883,0.8163503576104612,0.010384432040154934,0.04601985588669777,0.08095885813236237,0.1420918107032776,492.4125977938003,0.24559231810164603,0.0004987530992366374,0.0011375579051673412,2005,0.984,9,UCH_BRCA_RS_343 (3),0,0,0.05019480735063553,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_343 (3)_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_343 (3)_attention.pdf,16.0,L
