entropy,normalized_entropy,gini,max_attention,top_5_mass,top_10_mass,top_20_mass,effective_size,effective_size_ratio,mean_attention,std_attention,n_patches,spatial_coherence,n_clusters,slide_id,true_label,pred_label,pred_prob,correct,visualization_png,visualization_pdf,RS_score,RS_category
4.328986167907715,0.5668622084587951,0.9504562218847352,0.10952375829219818,0.40823400020599365,0.5561811327934265,0.6380816698074341,75.86733083092797,0.03659784410560925,0.00048239261377602816,0.0044481330551207066,2073,0.941972920696325,31,UCH_BRCA_RS_493 (2),0,1,0.6428268551826477,False,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_493 (2)_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_493 (2)_attention.pdf,18.0,L
5.5420989990234375,0.7443053832678928,0.8684210696406189,0.05750255659222603,0.18508458137512207,0.24179814755916595,0.3179017901420593,255.2131297532192,0.1489860652383066,0.0005837711505591869,0.0024356769863516092,1713,0.9718969555035128,13,UCH_BRCA_RS_210,0,0,0.03824549540877342,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_210_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_210_attention.pdf,8.0,L
3.6642017364501953,0.48051354704643695,0.9839952485735606,0.09909570217132568,0.364971399307251,0.5550691485404968,0.7715684175491333,39.024971513660894,0.019036571470078485,0.0004878048493992537,0.0044851419515907764,2050,0.939453125,32,UCH_BRCA_RS_91,0,0,0.18943355977535248,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_91_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_91_attention.pdf,9.0,L
7.969938278198242,0.9058338712322531,0.673488169614048,0.0014000149676576257,0.006487686187028885,0.01274856273084879,0.0247054286301136,2892.6788173618224,0.43669668136500944,0.00015096616698428988,0.0002151781809516251,6624,1.0,1,63,1,1,0.9934951663017273,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/63_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/63_attention.pdf,42.0,H
4.655733585357666,0.7116168954886916,0.8534658643185358,0.1247694119811058,0.2898799180984497,0.3781683146953583,0.5046939849853516,105.18635487269435,0.15156535284249906,0.0014409221475943923,0.006207089871168137,694,0.9942196531791907,2,12,1,0,0.25066953897476196,False,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/12_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/12_attention.pdf,26.0,H
7.380775451660156,0.8436041340615588,0.7948829906294503,0.00716914189979434,0.029264388605952263,0.05229153111577034,0.08729963004589081,1604.8337564443711,0.25453350617674403,0.00015860427811276168,0.0004099890938960016,6305,1.0,1,42,0,1,0.6538394093513489,False,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/42_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/42_attention.pdf,6.0,L
4.354320526123047,0.6573486788518965,0.9146160547814028,0.06529301404953003,0.24894526600837708,0.41210511326789856,0.5856093764305115,77.81393483402282,0.10333855887652432,0.0013280212879180908,0.0054534669034183025,753,0.8983957219251337,20,UCH_BRCA_RS_262,0,0,0.09626119583845139,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_262_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_262_attention.pdf,11.0,L
5.271005630493164,0.7067409580954669,0.9110960963817145,0.03011964075267315,0.12134875357151031,0.21367423236370087,0.35114920139312744,194.6115714042678,0.11223274014086955,0.0005767012480646372,0.0022347811609506607,1734,0.9884526558891455,6,UCH_BRCA_RS_183,0,0,0.028639931231737137,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_183_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_183_attention.pdf,18.0,L
7.083213806152344,0.8738982194817928,0.7216226886730999,0.007169599179178476,0.029989518225193024,0.054199982434511185,0.09338075667619705,1191.7925606162935,0.3598407489783495,0.0003019323630724102,0.0005842551472596824,3312,1.0,1,76,0,1,0.8253530859947205,False,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/76_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/76_attention.pdf,23.0,L
5.272503852844238,0.6934403438849325,0.9178313784810821,0.05310048535466194,0.1624261438846588,0.2475864440202713,0.3673592805862427,194.90336133884324,0.09720865902186696,0.0004987530992366374,0.0023082366678863764,2005,0.982,10,UCH_BRCA_RS_343 (3),0,0,0.0358133390545845,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_343 (3)_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_343 (3)_attention.pdf,16.0,L
