slide_id,true_label,ensemble_pred,vote_confidence
12,1,0,0.8
14,1,0,0.8
17,0,0,0.6
20,0,1,0.8
24,1,0,0.8
3,0,1,0.6
47,0,1,0.8
60,0,1,0.8
62,0,1,0.6
76,0,1,0.6
85,0,0,0.6
95,0,0,0.8
UCH_BRCA_RS_111 (2),0,0,0.6
UCH_BRCA_RS_111 (3),0,0,0.8
UCH_BRCA_RS_112,0,0,0.6
UCH_BRCA_RS_122,0,0,0.6
UCH_BRCA_RS_131,0,1,0.8
UCH_BRCA_RS_132,1,1,0.6
UCH_BRCA_RS_136,0,1,0.8
UCH_BRCA_RS_139,0,0,0.6
UCH_BRCA_RS_141,0,1,0.6
UCH_BRCA_RS_144,0,0,0.8
UCH_BRCA_RS_152,0,1,0.6
UCH_BRCA_RS_153,0,0,0.8
UCH_BRCA_RS_156,1,0,0.6
UCH_BRCA_RS_157,0,0,0.6
UCH_BRCA_RS_158,1,0,0.8
UCH_BRCA_RS_186,0,1,0.8
UCH_BRCA_RS_209,0,1,0.8
UCH_BRCA_RS_21,0,1,0.6
UCH_BRCA_RS_210,0,0,0.8
UCH_BRCA_RS_23,0,0,0.8
UCH_BRCA_RS_235,0,0,0.8
UCH_BRCA_RS_253,0,0,0.8
UCH_BRCA_RS_262,0,0,0.8
UCH_BRCA_RS_264,0,0,0.8
UCH_BRCA_RS_270,0,0,0.6
UCH_BRCA_RS_273,0,0,0.8
UCH_BRCA_RS_281,0,1,0.6
UCH_BRCA_RS_286,1,0,0.8
UCH_BRCA_RS_3,1,0,0.8
UCH_BRCA_RS_301,0,0,0.6
UCH_BRCA_RS_305,0,0,0.6
UCH_BRCA_RS_306,1,1,0.8
UCH_BRCA_RS_322,0,0,0.8
UCH_BRCA_RS_343,0,1,0.6
UCH_BRCA_RS_343 (3),0,0,0.8
UCH_BRCA_RS_350,1,0,0.8
UCH_BRCA_RS_368,0,1,0.6
UCH_BRCA_RS_381,0,0,0.8
UCH_BRCA_RS_402,0,0,0.8
UCH_BRCA_RS_405,0,0,0.8
UCH_BRCA_RS_411,1,0,0.8
UCH_BRCA_RS_423,0,0,0.8
UCH_BRCA_RS_448,0,0,0.8
UCH_BRCA_RS_45,0,0,0.6
UCH_BRCA_RS_451 (2),0,1,0.8
UCH_BRCA_RS_465,1,1,0.6
UCH_BRCA_RS_487,0,0,0.6
UCH_BRCA_RS_52,0,0,0.8
UCH_BRCA_RS_521,1,1,0.8
UCH_BRCA_RS_524,0,0,0.8
UCH_BRCA_RS_549,0,0,0.6
UCH_BRCA_RS_55,0,0,0.8
UCH_BRCA_RS_62,0,0,0.8
d00104-13,0,0,0.6
d00104-75,1,0,0.6
