slide_id,true_label,ensemble_pred,vote_confidence
2,0,0,0.8
3,0,0,0.6
5,1,1,0.6
11,0,0,0.6
17,0,0,0.8
18,0,0,0.6
40,0,0,0.8
47,1,0,0.6
185,0,0,0.8
190,0,0,0.6
191,0,0,0.6
192,0,0,0.6
195,0,0,0.8
196,0,0,0.6
197,0,0,0.8
199,0,0,0.6
201,1,0,0.6
205,0,0,0.6
210,0,0,0.8
215,0,0,0.6
218,0,0,0.6
219,0,0,0.8
220,0,0,0.8
221,0,0,0.8
223,0,0,0.8
225,1,0,0.6
226,0,0,0.8
227,0,0,0.6
228,0,0,0.8
229,0,0,0.6
233,0,0,0.8
234,0,0,0.8
235,0,0,0.6
236,0,0,0.8
237,0,0,0.8
239,0,0,0.8
240,0,0,0.6
242,1,0,0.6
243,0,0,0.8
244,0,0,0.8
245,0,0,0.6
246,1,0,0.6
247,0,0,0.6
248,1,0,0.8
250,1,0,0.6
252,0,0,0.6
254,0,0,0.6
255,0,0,0.6
258,0,0,0.6
259,0,0,0.6
261,0,1,0.6
262,1,0,0.6
263,1,0,0.6
264,0,0,0.8
265,1,0,0.6
268,0,0,0.6
270,0,0,0.6
274,0,0,0.8
275,0,0,0.6
277,0,0,0.6
278,0,0,0.6
279,0,0,0.8
281,0,0,0.6
282,0,0,0.8
283,0,0,0.6
285,0,0,0.8
286,0,0,0.6
287,0,0,0.8
288,0,0,0.8
289,1,0,0.6
290,1,0,0.6
293,0,0,0.6
294,0,0,0.8
295,1,0,0.6
297,0,0,0.8
298,0,0,0.6
299,0,0,0.6
300,1,0,0.6
301,0,0,0.6
302,0,0,0.6
304,1,0,0.6
305,1,0,0.6
306,1,0,0.6
307,0,0,0.6
308,0,0,0.6
309,0,0,0.8
312,0,0,0.6
313,0,0,0.6
315,0,0,0.6
316,0,0,0.6
317,0,0,0.6
318,0,0,0.6
319,0,0,0.6
321,0,0,0.8
322,0,0,0.8
323,0,0,0.8
326,0,0,0.6
327,0,0,0.8
328,0,1,0.6
329,0,0,0.6
330,0,0,0.8
332,0,0,0.6
333,0,0,0.6
334,1,0,0.6
340,0,0,0.6
342,0,0,0.8
343,0,0,0.8
345,0,1,0.6
347,1,0,0.6
348,0,0,0.8
349,0,0,0.8
350,0,0,0.6
351,0,0,0.8
352,1,0,0.6
353,0,0,0.8
355,0,0,0.6
358,1,0,0.6
360,0,0,0.8
362,0,0,0.6
364,0,0,0.6
365,1,0,0.6
366,0,0,0.6
367,0,0,0.6
370,0,0,0.6
371,0,0,0.6
373,0,0,0.6
375,1,0,0.8
377,0,0,0.6
378,1,0,0.6
379,0,0,0.6
380,0,0,0.6
381,0,1,0.6
382,1,0,0.6
383,0,0,0.6
385,0,0,0.6
386,0,0,0.6
391,1,1,0.6
392,0,0,0.6
393,1,0,0.8
395,0,0,0.8
399,0,0,0.6
400,0,0,0.8
402,0,0,0.8
407,0,0,0.6
409,1,0,0.8
412,0,0,0.8
