slide_id,true_label,ensemble_pred,vote_confidence
3,0,0,0.8
5,1,0,0.6
15,0,0,0.8
47,1,0,0.8
185,0,0,0.8
187,0,0,0.8
190,0,0,0.8
192,0,0,0.6
194,0,0,0.8
196,0,0,0.8
197,0,1,0.6
199,0,0,0.8
201,1,0,0.6
205,0,1,0.6
210,0,1,0.6
211,0,1,0.8
213,0,1,0.8
214,0,1,0.6
219,0,1,0.8
220,0,0,0.8
221,0,0,0.8
223,0,0,0.8
225,1,0,0.8
227,0,0,0.8
229,0,0,0.6
231,0,0,0.8
235,0,0,0.8
237,0,0,0.8
240,0,0,0.8
244,0,0,0.6
245,0,0,0.8
246,1,0,0.8
248,1,1,0.6
250,1,1,0.8
252,0,1,0.8
254,0,0,0.8
255,0,1,0.6
259,0,0,0.6
260,0,0,0.8
262,1,0,0.8
263,1,0,0.8
266,0,0,0.8
268,0,0,0.8
270,0,0,0.6
275,0,0,0.8
278,0,1,0.8
282,0,0,0.8
283,0,0,0.8
285,0,0,0.8
287,0,0,0.8
290,1,1,0.8
293,0,0,0.8
294,0,0,0.6
295,1,1,0.8
296,0,0,0.6
298,0,1,0.6
300,1,0,0.8
301,0,0,0.6
302,0,0,0.6
304,1,1,0.6
305,1,1,0.6
306,1,0,0.8
307,0,0,0.6
312,0,1,0.8
313,0,1,0.6
314,0,1,0.8
315,0,0,0.8
316,0,0,0.8
317,0,0,0.8
318,0,0,0.8
319,0,1,0.8
321,0,0,0.8
325,0,0,0.8
326,0,0,0.8
327,0,1,0.8
329,0,1,0.6
332,0,0,0.6
334,1,1,0.6
340,0,0,0.8
343,0,0,0.6
345,0,1,0.8
348,0,0,0.6
352,1,0,0.6
355,0,0,0.8
360,0,0,0.6
362,0,0,0.8
364,0,0,0.8
365,1,0,0.8
366,0,0,0.8
371,0,0,0.8
376,0,0,0.6
377,0,0,0.8
378,1,0,0.6
380,0,0,0.8
381,0,0,0.8
382,1,1,0.8
383,0,0,0.8
384,0,0,0.6
385,0,0,0.8
386,0,0,0.6
389,0,0,0.8
390,0,0,0.6
392,0,1,0.6
395,0,1,0.6
399,0,1,0.8
402,0,1,0.6
409,1,1,0.6
412,0,0,0.8
