slide_id,true_label,ensemble_pred,vote_confidence
14,1,0,0.8
17,0,0,0.6
20,0,1,0.6
24,1,0,0.6
3,0,1,0.8
32,0,0,0.8
41,0,0,0.8
47,0,0,0.6
60,0,0,0.6
62,0,0,0.8
72,0,1,0.8
76,0,1,0.6
80,0,0,0.8
85,0,0,0.6
95,0,1,0.8
UCH_BRCA_RS_103 (2),0,0,0.6
UCH_BRCA_RS_112,0,1,0.6
UCH_BRCA_RS_131,0,1,0.8
UCH_BRCA_RS_136,0,1,0.6
UCH_BRCA_RS_139,0,0,0.6
UCH_BRCA_RS_141,0,1,0.8
UCH_BRCA_RS_144,0,0,0.6
UCH_BRCA_RS_152,0,0,0.8
UCH_BRCA_RS_153,0,1,0.8
UCH_BRCA_RS_156,1,0,0.8
UCH_BRCA_RS_157,0,0,0.8
UCH_BRCA_RS_158,1,0,0.6
UCH_BRCA_RS_170,0,0,0.6
UCH_BRCA_RS_192,0,1,0.8
UCH_BRCA_RS_198 (2),0,0,0.8
UCH_BRCA_RS_207,0,0,0.8
UCH_BRCA_RS_21,0,0,0.6
UCH_BRCA_RS_210,0,1,0.6
UCH_BRCA_RS_214,0,0,0.6
UCH_BRCA_RS_235,0,0,0.8
UCH_BRCA_RS_249,0,0,0.8
UCH_BRCA_RS_260,0,0,0.8
UCH_BRCA_RS_262,0,0,0.8
UCH_BRCA_RS_264,0,0,0.8
UCH_BRCA_RS_267,0,0,0.8
UCH_BRCA_RS_268,0,0,0.8
UCH_BRCA_RS_270,0,1,0.6
UCH_BRCA_RS_273,0,0,0.6
UCH_BRCA_RS_281,0,1,0.6
UCH_BRCA_RS_286,1,0,0.8
UCH_BRCA_RS_296,0,0,0.8
UCH_BRCA_RS_301,0,1,0.6
UCH_BRCA_RS_305,0,0,0.8
UCH_BRCA_RS_306,1,0,0.8
UCH_BRCA_RS_322,0,1,0.8
UCH_BRCA_RS_324,1,0,0.8
UCH_BRCA_RS_338,0,0,0.6
UCH_BRCA_RS_343,0,0,0.6
UCH_BRCA_RS_343 (3),0,0,0.6
UCH_BRCA_RS_368,0,1,0.8
UCH_BRCA_RS_381,0,0,0.8
UCH_BRCA_RS_402,0,0,0.6
UCH_BRCA_RS_405,0,0,0.8
UCH_BRCA_RS_411,1,0,0.6
UCH_BRCA_RS_423,0,1,0.6
UCH_BRCA_RS_438,0,0,0.6
UCH_BRCA_RS_440,0,0,0.6
UCH_BRCA_RS_448,0,0,0.6
UCH_BRCA_RS_449,1,1,0.8
UCH_BRCA_RS_488,0,0,0.6
UCH_BRCA_RS_52,0,1,0.8
UCH_BRCA_RS_55,0,0,0.6
UCH_BRCA_RS_62,0,1,0.8
UCH_BRCA_RS_74,0,0,0.8
UCH_BRCA_RS_88,0,0,0.8
UCH_BRCA_RS_9,1,0,0.8
UCH_BRCA_RS_91,0,0,0.8
UCH_BRCA_RS_92,1,0,0.6
d00104-13,0,1,0.8
d00104-75,1,0,0.6
