slide_id,true_label,ensemble_pred,vote_confidence
3,0,0,0.8
5,1,1,0.6
15,0,0,0.8
18,0,0,0.6
47,1,1,0.6
185,0,0,0.6
187,0,0,0.8
190,0,0,0.8
192,0,0,0.6
195,0,0,0.8
196,0,0,0.6
197,0,1,0.8
199,0,0,0.8
201,1,1,0.8
205,0,1,0.6
210,0,0,0.6
211,0,1,0.6
215,0,0,0.8
218,0,0,0.6
219,0,0,0.8
220,0,0,0.6
221,0,0,0.8
223,0,0,0.8
225,1,0,0.8
228,0,0,0.6
235,0,0,0.6
236,0,0,0.8
237,0,0,0.8
239,0,0,0.6
240,0,0,0.8
242,1,0,0.6
243,0,1,0.6
245,0,0,0.8
246,1,0,0.6
248,1,1,0.8
249,0,1,0.6
250,1,1,0.8
252,0,0,0.6
254,0,0,0.6
255,0,0,0.6
256,1,1,0.6
258,0,0,0.6
259,0,0,0.8
261,0,1,0.8
262,1,1,0.8
263,1,0,0.6
265,1,0,0.8
266,0,0,0.6
268,0,0,0.6
269,0,0,0.8
275,0,0,0.8
277,0,1,0.8
281,0,1,0.8
283,0,0,0.6
284,0,0,0.6
285,0,0,0.8
286,0,0,0.8
289,1,0,0.8
290,1,1,0.8
293,0,0,0.8
295,1,0,0.6
297,0,0,0.8
298,0,1,0.6
299,0,0,0.6
300,1,0,0.6
301,0,1,0.6
302,0,0,0.6
304,1,1,0.8
305,1,1,0.8
307,0,0,0.6
308,0,1,0.8
309,0,0,0.8
310,0,0,0.6
312,0,0,0.8
315,0,1,0.6
316,0,1,0.6
317,0,0,0.8
321,0,0,0.8
323,0,0,0.6
326,0,0,0.8
327,0,0,0.8
328,0,1,0.6
329,0,0,0.8
330,0,0,0.8
332,0,0,0.6
333,0,0,0.6
334,1,1,0.8
340,0,0,0.6
342,0,0,0.8
343,0,0,0.6
345,0,1,0.8
346,0,0,0.8
348,0,0,0.6
352,1,1,0.6
353,0,0,0.6
355,0,0,0.8
358,1,1,0.8
360,0,0,0.8
362,0,0,0.8
364,0,1,0.8
365,1,0,0.8
366,0,0,0.8
367,0,0,0.6
371,0,0,0.8
373,0,0,0.6
374,0,0,0.8
375,1,0,0.8
376,0,0,0.8
377,0,0,0.6
378,1,0,0.6
380,0,0,0.6
381,0,0,0.8
382,1,1,0.6
385,0,0,0.8
386,0,1,0.8
387,0,0,0.6
389,0,0,0.8
392,0,1,0.6
395,0,1,0.8
396,0,0,0.6
399,0,1,0.8
402,0,0,0.8
407,0,0,0.8
409,1,0,0.8
412,0,0,0.8
