slide_id,true_label,ensemble_pred,vote_confidence
17,0,0,0.6
20,0,0,0.6
24,1,0,0.6
47,0,0,0.8
60,0,0,0.6
62,0,0,0.8
85,0,0,0.6
95,0,1,0.6
UCH_BRCA_RS_111 (2),0,1,0.6
UCH_BRCA_RS_111 (3),0,1,0.8
UCH_BRCA_RS_112,0,0,0.6
UCH_BRCA_RS_122,0,1,0.8
UCH_BRCA_RS_131,0,1,0.6
UCH_BRCA_RS_136,0,0,0.8
UCH_BRCA_RS_141,0,0,0.6
UCH_BRCA_RS_153,0,0,0.6
UCH_BRCA_RS_156,1,0,0.8
UCH_BRCA_RS_170,0,0,0.8
UCH_BRCA_RS_183,0,0,0.6
UCH_BRCA_RS_192,0,1,0.6
UCH_BRCA_RS_210,0,0,0.8
UCH_BRCA_RS_270,0,0,0.8
UCH_BRCA_RS_273,0,0,0.8
UCH_BRCA_RS_281,0,1,0.6
UCH_BRCA_RS_3,1,0,0.6
UCH_BRCA_RS_301,0,0,0.8
UCH_BRCA_RS_306,1,0,0.8
UCH_BRCA_RS_322,0,0,0.8
UCH_BRCA_RS_343,0,0,0.8
UCH_BRCA_RS_368,0,0,0.6
UCH_BRCA_RS_411,1,0,0.8
UCH_BRCA_RS_423,0,0,0.8
UCH_BRCA_RS_440,0,0,0.8
UCH_BRCA_RS_449,1,1,0.8
UCH_BRCA_RS_487,0,1,0.6
UCH_BRCA_RS_52,0,0,0.6
UCH_BRCA_RS_74,0,0,0.8
d00104-13,0,1,0.6
d00104-75,1,0,0.8
