slide_id,true_label,ensemble_pred,vote_confidence
2,0,0,0.6
3,0,0,0.8
5,1,1,0.8
11,0,0,0.8
15,0,0,0.8
17,0,1,0.6
187,0,0,0.8
190,0,0,0.8
211,0,0,0.6
213,0,0,0.8
215,0,0,0.8
218,0,0,0.8
219,0,0,0.8
223,0,0,0.8
227,0,1,0.6
229,0,0,0.6
234,0,0,0.6
243,0,0,0.6
244,0,0,0.8
245,0,0,0.8
246,1,0,0.6
247,0,0,0.6
248,1,0,0.8
252,0,0,0.6
255,0,1,0.6
256,1,0,0.6
263,1,0,0.8
269,0,0,0.6
270,0,0,0.6
278,0,0,0.6
281,0,0,0.6
283,0,0,0.8
286,0,0,0.8
289,1,0,0.6
290,1,0,0.6
294,0,0,0.6
299,0,0,0.6
302,0,0,0.6
312,0,0,0.8
313,0,1,0.8
319,0,0,0.8
321,0,0,0.6
323,0,0,0.6
326,0,0,0.8
327,0,1,0.6
328,0,0,0.8
340,0,0,0.8
345,0,0,0.8
348,0,0,0.6
352,1,0,0.6
353,0,0,0.6
355,0,0,0.6
360,0,0,0.8
364,0,0,0.8
366,0,0,0.8
375,1,0,0.8
379,0,1,0.6
381,0,0,0.8
383,0,0,0.8
386,0,0,0.8
390,0,0,0.8
391,1,0,0.6
392,0,0,0.8
395,0,1,0.6
399,0,0,0.8
402,0,1,0.6
410,0,0,0.8
412,0,0,0.8
