slide_id,true_label,ensemble_pred,vote_confidence
17,0,0,0.8
198,0,0,0.8
211,0,0,0.8
212,0,0,0.8
214,0,0,0.8
215,0,0,0.8
219,0,0,0.8
220,0,0,0.8
223,0,0,0.8
227,0,0,0.8
229,0,0,0.8
240,0,0,0.8
243,0,0,0.8
244,0,0,0.8
245,0,0,0.8
246,1,0,0.8
248,1,0,0.8
252,0,0,0.8
255,0,0,0.8
259,0,0,0.8
260,0,0,0.8
266,0,0,0.8
270,0,0,0.8
275,0,0,0.8
278,0,0,0.8
281,0,0,0.8
283,0,0,0.8
289,1,0,0.8
290,1,0,0.8
294,0,0,0.8
295,1,0,0.8
296,0,0,0.8
298,0,0,0.8
302,0,0,0.8
305,1,0,0.8
308,0,0,0.8
310,0,0,0.8
312,0,0,0.8
313,0,0,0.8
314,0,0,0.8
319,0,0,0.8
320,0,0,0.8
321,0,0,0.8
325,0,0,0.8
327,0,0,0.8
329,0,0,0.8
340,0,0,0.8
342,0,0,0.8
363,0,0,0.8
367,0,0,0.8
386,0,0,0.8
387,0,0,0.8
390,0,0,0.8
395,0,0,0.6
399,0,0,0.8
402,0,0,0.8
406,0,0,0.8
