slide_id,true_label,ensemble_pred,vote_confidence
2,0,1,0.6
3,0,1,0.6
5,1,1,0.6
11,0,1,0.6
15,0,1,0.6
17,0,1,0.6
18,0,1,0.6
40,0,1,0.6
47,1,1,0.6
185,0,1,0.6
186,0,1,0.6
187,0,1,0.6
188,0,1,0.6
189,0,1,0.6
190,0,1,0.6
191,0,1,0.6
192,0,1,0.6
194,0,1,0.6
195,0,1,0.6
196,0,1,0.6
197,0,1,0.6
198,0,1,0.6
199,0,1,0.6
200,0,1,0.6
201,1,1,0.6
202,0,1,0.6
204,0,1,0.6
205,0,1,0.6
207,0,1,0.6
209,0,1,0.6
210,0,1,0.6
211,0,1,0.6
212,0,1,0.6
213,0,1,0.6
214,0,1,0.6
215,0,1,0.6
218,0,1,0.6
219,0,1,0.6
220,0,1,0.6
221,0,1,0.6
223,0,1,0.6
224,0,1,0.6
225,1,1,0.6
226,0,1,0.6
227,0,1,0.6
228,0,1,0.6
229,0,1,0.6
230,0,1,0.6
231,0,1,0.6
232,0,1,0.6
233,0,1,0.6
234,0,1,0.6
235,0,1,0.6
236,0,1,0.6
237,0,1,0.6
238,0,1,0.6
239,0,1,0.6
240,0,1,0.6
241,0,1,0.6
242,1,1,0.6
243,0,1,0.6
244,0,1,0.6
245,0,1,0.6
246,1,1,0.6
247,0,1,0.6
248,1,1,0.6
249,0,1,0.6
250,1,1,0.6
251,0,1,0.6
252,0,1,0.6
254,0,1,0.6
255,0,1,0.6
256,1,1,0.6
257,0,1,0.6
258,0,1,0.6
259,0,1,0.6
260,0,1,0.6
261,0,1,0.6
262,1,1,0.6
263,1,1,0.6
264,0,1,0.6
265,1,1,0.6
266,0,1,0.6
267,0,1,0.6
268,0,1,0.6
269,0,1,0.6
270,0,1,0.6
271,0,1,0.6
272,0,1,0.6
273,0,1,0.6
274,0,1,0.6
275,0,1,0.6
276,0,1,0.6
277,0,1,0.6
278,0,1,0.6
279,0,1,0.6
280,0,1,0.6
281,0,1,0.6
282,0,1,0.6
283,0,1,0.6
284,0,1,0.6
285,0,1,0.6
286,0,1,0.6
287,0,1,0.6
288,0,1,0.6
289,1,1,0.6
290,1,1,0.6
291,0,1,0.6
292,0,1,0.6
293,0,1,0.6
294,0,1,0.6
295,1,1,0.6
296,0,1,0.6
297,0,1,0.6
298,0,1,0.6
299,0,1,0.6
300,1,1,0.6
301,0,1,0.6
302,0,1,0.6
304,1,1,0.6
305,1,1,0.6
306,1,1,0.6
307,0,1,0.6
308,0,1,0.6
309,0,1,0.6
310,0,1,0.6
312,0,1,0.6
313,0,1,0.6
314,0,1,0.6
315,0,1,0.6
316,0,1,0.6
317,0,1,0.6
318,0,1,0.6
319,0,1,0.6
320,0,1,0.6
321,0,1,0.6
322,0,1,0.6
323,0,1,0.6
325,0,1,0.6
326,0,1,0.6
327,0,1,0.6
328,0,1,0.6
329,0,1,0.6
330,0,1,0.6
331,0,1,0.6
332,0,1,0.6
333,0,1,0.6
334,1,1,0.6
340,0,1,0.6
341,0,1,0.6
342,0,1,0.6
343,0,1,0.6
344,0,1,0.6
345,0,1,0.6
346,0,1,0.6
347,1,1,0.6
348,0,1,0.6
349,0,1,0.6
350,0,1,0.6
351,0,1,0.6
352,1,1,0.6
353,0,1,0.6
354,0,1,0.6
355,0,1,0.6
357,0,1,0.6
358,1,1,0.6
359,0,1,0.6
360,0,1,0.6
362,0,1,0.6
363,0,1,0.6
364,0,1,0.6
365,1,1,0.6
366,0,1,0.6
367,0,1,0.6
368,0,1,0.6
369,0,1,0.6
370,0,1,0.6
371,0,1,0.6
372,0,1,0.6
373,0,1,0.6
374,0,1,0.6
375,1,1,0.6
376,0,1,0.6
377,0,1,0.6
378,1,1,0.6
379,0,1,0.6
380,0,1,0.6
381,0,1,0.6
382,1,1,0.6
383,0,1,0.6
384,0,1,0.6
385,0,1,0.6
386,0,1,0.6
387,0,1,0.6
388,0,1,0.6
389,0,1,0.6
390,0,1,0.6
391,1,1,0.6
392,0,1,0.6
393,1,1,0.6
395,0,1,0.6
396,0,1,0.6
397,0,1,0.6
399,0,1,0.6
400,0,1,0.6
402,0,1,0.6
406,0,1,0.6
407,0,1,0.6
409,1,1,0.6
410,0,1,0.6
411,0,1,0.6
412,0,1,0.6
