slide_id,true_label,ensemble_pred,vote_confidence
15,0,0,0.6
47,1,0,0.6
185,0,0,0.8
187,0,1,0.6
190,0,1,0.6
191,0,1,0.8
192,0,0,0.8
194,0,0,0.8
195,0,0,0.8
197,0,1,0.8
199,0,1,0.6
200,0,0,0.6
201,1,0,0.6
205,0,1,0.8
207,0,0,0.6
210,0,1,0.8
212,0,0,0.8
214,0,1,0.6
215,0,0,0.8
218,0,0,0.6
220,0,0,0.6
225,1,0,0.8
226,0,0,0.6
227,0,1,0.6
228,0,0,0.6
229,0,0,0.6
234,0,0,0.6
238,0,0,0.6
239,0,0,0.6
240,0,1,0.8
241,0,0,0.6
245,0,0,0.6
246,1,1,0.6
247,0,0,0.8
248,1,0,0.6
250,1,0,0.6
252,0,0,0.8
254,0,0,0.8
255,0,0,0.8
261,0,1,0.8
262,1,0,0.6
263,1,0,0.6
264,0,0,0.6
270,0,0,0.6
271,0,0,0.6
272,0,0,0.6
275,0,1,0.6
277,0,0,0.8
278,0,1,0.8
281,0,0,0.8
282,0,0,0.8
285,0,1,0.8
286,0,0,0.6
288,0,0,0.6
289,1,0,0.6
290,1,1,0.8
292,0,0,0.8
293,0,0,0.6
294,0,0,0.8
299,0,0,0.6
300,1,0,0.6
301,0,0,0.6
302,0,0,0.6
304,1,1,0.8
305,1,1,0.8
306,1,1,0.6
307,0,1,0.8
309,0,0,0.6
310,0,0,0.8
312,0,1,0.6
313,0,0,0.8
315,0,0,0.6
316,0,0,0.8
317,0,0,0.6
323,0,0,0.6
326,0,0,0.6
329,0,0,0.8
331,0,1,0.6
332,0,0,0.6
333,0,0,0.6
334,1,1,0.8
340,0,1,0.8
344,0,0,0.8
345,0,1,0.8
348,0,1,0.8
349,0,0,0.8
350,0,0,0.8
351,0,0,0.8
352,1,0,0.8
355,0,0,0.6
358,1,0,0.6
359,0,0,0.6
360,0,1,0.8
368,0,0,0.8
371,0,0,0.6
373,0,0,0.8
375,1,0,0.8
376,0,1,0.8
377,0,0,0.8
378,1,1,0.6
379,0,0,0.8
380,0,0,0.6
381,0,0,0.6
383,0,0,0.6
385,0,0,0.8
386,0,1,0.6
391,1,1,0.8
392,0,1,0.8
393,1,0,0.8
395,0,0,0.6
397,0,0,0.6
406,0,0,0.8
407,0,0,0.8
409,1,1,0.8
412,0,1,0.6
