slide_id,true_label,ensemble_pred,vote_confidence
2,0,0,0.6
17,0,0,0.8
190,0,0,0.8
192,0,0,0.8
211,0,0,0.8
215,0,0,0.8
218,0,0,0.8
224,0,0,0.8
227,0,0,0.8
229,0,0,0.8
235,0,0,0.8
243,0,0,0.8
246,1,0,0.8
247,0,0,0.8
250,1,0,0.8
252,0,0,0.8
254,0,0,0.8
255,0,0,0.8
256,1,0,0.8
261,0,0,0.8
262,1,0,0.8
263,1,0,0.8
270,0,0,0.8
275,0,0,0.8
278,0,0,0.8
281,0,0,0.8
283,0,0,0.8
289,1,0,0.8
290,1,0,0.8
293,0,0,0.8
295,1,0,0.8
298,0,0,0.8
299,0,0,0.8
302,0,0,0.8
307,0,0,0.8
308,0,0,0.8
313,0,0,0.8
316,0,0,0.8
323,0,0,0.6
326,0,0,0.8
327,0,0,0.8
328,0,0,0.8
333,0,0,0.8
340,0,0,0.8
345,0,0,0.6
355,0,0,0.8
358,1,0,0.8
364,0,0,0.8
367,0,0,0.8
371,0,0,0.8
373,0,0,0.8
378,1,0,0.8
379,0,0,0.8
381,0,0,0.8
382,1,0,0.8
383,0,0,0.8
385,0,0,0.8
391,1,0,0.6
402,0,0,0.8
