slide_id,true_label,ensemble_pred,vote_confidence
2,0,1,0.6
3,0,0,0.6
5,1,1,0.6
11,0,0,0.8
15,0,0,0.6
17,0,0,0.6
18,0,0,0.8
47,1,0,0.6
186,0,0,0.8
190,0,0,0.8
192,0,0,0.6
194,0,0,0.8
196,0,0,0.8
197,0,1,0.6
199,0,0,0.6
201,1,0,0.6
204,0,0,0.8
205,0,0,0.6
210,0,0,0.6
211,0,0,0.8
212,0,0,0.8
213,0,0,0.6
214,0,0,0.8
215,0,0,0.8
218,0,0,0.8
219,0,0,0.8
221,0,0,0.8
223,0,0,0.8
227,0,0,0.6
229,0,0,0.6
233,0,0,0.8
234,0,0,0.8
235,0,0,0.6
237,0,0,0.8
242,1,0,0.8
243,0,0,0.6
244,0,0,0.8
245,0,0,0.8
246,1,0,0.8
248,1,1,0.6
250,1,0,0.6
252,0,0,0.6
254,0,0,0.8
255,0,0,0.8
256,1,0,0.6
258,0,0,0.8
259,0,0,0.8
261,0,1,0.6
262,1,0,0.6
263,1,0,0.8
267,0,0,0.8
270,0,0,0.6
275,0,0,0.8
278,0,0,0.6
281,0,0,0.6
282,0,0,0.8
283,0,0,0.6
286,0,0,0.8
288,0,0,0.6
289,1,0,0.8
290,1,0,0.6
293,0,0,0.8
294,0,0,0.8
295,1,0,0.6
297,0,0,0.8
298,0,0,0.6
299,0,0,0.8
300,1,1,0.6
301,0,0,0.8
302,0,0,0.8
304,1,0,0.6
305,1,0,0.6
306,1,0,0.8
308,0,0,0.6
309,0,0,0.6
312,0,0,0.6
313,0,0,0.8
314,0,0,0.6
315,0,0,0.6
316,0,0,0.8
317,0,0,0.6
321,0,0,0.6
323,0,0,0.6
327,0,0,0.8
328,0,0,0.6
329,0,0,0.8
332,0,0,0.8
334,1,0,0.6
340,0,1,0.6
345,0,1,0.6
347,1,0,0.8
348,0,0,0.6
352,1,0,0.6
353,0,1,0.6
355,0,0,0.6
358,1,0,0.8
362,0,0,0.6
364,0,0,0.6
365,1,0,0.8
367,0,0,0.6
375,1,0,0.8
377,0,0,0.8
378,1,0,0.8
381,0,0,0.8
382,1,0,0.8
384,0,0,0.6
385,0,0,0.8
386,0,0,0.6
391,1,1,0.6
392,0,0,0.6
395,0,1,0.6
399,0,0,0.6
402,0,0,0.6
407,0,0,0.6
412,0,0,0.6
